customer_id,age,gender,location,monthly_income,monthly_emi_outflow,current_outstanding,credit_utilization_ratio,num_open_loans,repayment_history_score,dpd_last_3_months,num_hard_inquiries_last_6m,recent_credit_card_usage,recent_loan_disbursed_amount,total_credit_limit,months_since_last_default,target_credit_score_movement,prediction_label,prediction_score
16857,26,Female,Hyderabad,155006,17802,261592,0.89,1,29,39,4,83652,7096,452544,22,decrease,decrease,1.0
4992,59,Female,Pune,22210,40797,80717,0.05,4,46,1,2,192594,432377,1342638,52,stable,stable,1.0
8753,32,Female,Chennai,255839,60937,779002,0.99,5,76,84,3,54425,404478,1223866,34,stable,stable,1.0
11704,49,Female,Hyderabad,38304,83707,368398,0.63,0,48,85,4,109100,181913,408007,41,stable,stable,1.0
7920,63,Female,Chennai,223220,81662,934593,0.37,9,81,21,2,89784,296793,266600,10,stable,stable,1.0
5394,43,Female,Pune,140204,9488,108544,1.04,9,58,57,1,166090,152793,483099,25,stable,stable,1.0
23225,43,Female,Mumbai,246024,35224,284659,0.79,5,75,83,1,127915,351255,406197,16,stable,stable,1.0
5421,56,Female,Bangalore,196619,82101,744990,0.86,6,85,58,4,185633,150347,750452,25,decrease,decrease,1.0
9683,28,Male,Chennai,23877,28135,188340,1.08,1,64,49,1,7979,282700,907345,36,stable,stable,1.0
5569,48,Male,Hyderabad,97045,49565,818413,0.47,6,53,86,0,42585,471558,214838,9,stable,stable,1.0
18252,27,Male,Chennai,134886,95951,154016,0.05,1,9,50,4,139803,189274,1086571,3,stable,stable,1.0
7118,51,Female,Bangalore,78333,73343,575194,0.96,2,28,35,4,99858,179860,166911,15,decrease,decrease,1.0
5680,55,Other,Bangalore,25183,3511,12362,0.86,4,72,89,5,138017,385056,415489,54,decrease,decrease,1.0
9219,55,Female,Delhi,190625,69616,543436,0.59,4,40,65,5,41479,84663,829762,53,stable,stable,1.0
3585,41,Male,Delhi,118907,89636,69775,0.03,4,44,57,1,27134,431370,83902,7,stable,stable,1.0
15512,55,Male,Chennai,230077,55945,801922,0.21,9,88,32,1,109427,144560,123676,14,increase,increase,1.0
23432,63,Male,Hyderabad,217650,69455,797379,0.56,4,32,8,2,170741,115539,638779,23,stable,stable,1.0
19383,57,Male,Hyderabad,233475,8144,362892,0.21,5,34,88,5,105885,370569,297988,21,stable,stable,1.0
7601,32,Male,Chennai,28673,40299,314322,0.12,6,56,74,4,86061,47209,539486,24,stable,stable,1.0
22080,62,Male,Mumbai,217577,53578,968040,0.15,6,58,19,5,33360,87164,636120,41,stable,stable,1.0
1685,44,Male,Delhi,187285,56180,499808,0.54,4,10,58,5,117793,145253,1158824,37,stable,stable,1.0
20981,49,Female,Bangalore,23587,71212,409644,0.28,4,47,40,2,124283,126553,223270,54,stable,stable,1.0
15865,55,Male,Chennai,262107,44561,715068,1.12,5,67,88,5,165072,201647,1342856,32,decrease,decrease,1.0
4106,47,Male,Mumbai,81929,99880,232336,0.61,1,87,34,0,65967,202703,1410777,20,stable,stable,1.0
20241,37,Male,Pune,176859,27349,893103,0.53,1,53,7,2,85411,420865,114949,44,stable,stable,1.0
1887,32,Female,Chennai,87480,10299,229176,0.92,5,58,73,1,87924,366678,816555,0,stable,stable,1.0
2317,55,Female,Mumbai,179808,66056,517153,0.85,6,24,76,2,197687,303815,649631,3,stable,stable,1.0
20276,43,Female,Delhi,218659,59523,413261,0.39,1,33,27,4,13172,455309,240686,53,stable,stable,1.0
9133,31,Male,Pune,225436,74552,859924,0.75,8,1,28,4,102251,60979,407121,57,stable,stable,1.0
6192,62,Male,Bangalore,236207,99453,439301,0.42,0,57,14,3,88027,473974,1423042,44,stable,stable,1.0
5921,27,Male,Bangalore,61481,64056,563918,0.79,3,4,84,2,75997,79481,916422,26,stable,stable,1.0
913,39,Female,Delhi,214815,24961,423280,0.74,8,44,62,4,93909,376391,240886,5,stable,stable,1.0
15121,59,Male,Hyderabad,199508,17422,96508,0.83,5,87,83,4,19625,193952,874641,8,decrease,decrease,1.0
7948,50,Female,Chennai,53090,1589,658776,0.15,3,61,11,0,119044,41183,1300477,15,stable,stable,1.0
22407,37,Male,Pune,98319,1172,754803,0.38,7,92,60,5,60853,327672,1436068,35,increase,increase,1.0
21395,61,Female,Delhi,218836,85147,50018,0.36,7,85,68,2,42747,87953,999416,22,stable,stable,1.0
24306,53,Male,Bangalore,77052,36905,700832,0.34,4,32,71,5,95606,16761,1487482,59,stable,stable,1.0
15591,48,Female,Pune,277350,23029,907883,1.05,2,38,14,4,3281,127812,569111,30,decrease,decrease,1.0
23549,35,Female,Hyderabad,287525,13480,228261,0.59,9,14,0,4,136566,268330,700209,34,stable,stable,1.0
11254,39,Female,Pune,237313,81261,530537,0.64,5,86,68,3,53980,390538,1450175,39,stable,stable,1.0
257,32,Female,Pune,37335,13775,223864,0.07,9,89,56,1,137370,76041,851855,47,stable,stable,0.9996
12414,55,Male,Delhi,54954,15846,708994,0.93,9,28,36,1,27730,285621,1407123,25,stable,stable,1.0
17811,56,Male,Hyderabad,56127,50668,962354,0.97,9,8,49,2,92823,32795,629497,27,stable,stable,1.0
11509,58,Male,Hyderabad,288405,51596,263456,0.53,9,69,45,1,74221,136380,1261929,52,stable,stable,1.0
14215,48,Female,Delhi,154524,93034,180517,1.2,2,18,24,3,133220,469029,1007546,24,stable,stable,1.0
15608,44,Female,Chennai,84638,63901,977177,0.96,2,42,11,4,145023,491389,1401115,0,decrease,decrease,1.0
5260,36,Female,Bangalore,73093,86162,780401,0.34,5,10,0,1,141735,210414,1372574,41,stable,stable,1.0
14637,61,Male,Chennai,297449,55094,42392,0.72,0,57,88,5,190381,454551,524337,18,stable,stable,1.0
18073,37,Female,Delhi,103959,97619,44296,0.87,9,37,47,5,159426,27366,864328,56,decrease,decrease,1.0
22851,37,Female,Delhi,260774,98288,57950,0.28,5,69,23,5,94096,342826,641001,4,stable,stable,1.0
18130,62,Male,Bangalore,59593,24768,696883,0.85,9,83,55,1,118139,467271,816089,18,stable,stable,1.0
17815,59,Male,Hyderabad,38493,9048,493094,0.84,1,70,31,2,105586,264792,685688,40,stable,stable,1.0
18381,24,Male,Bangalore,227532,23245,616380,0.54,9,47,16,4,46029,483195,208310,44,stable,stable,1.0
19063,31,Female,Hyderabad,30495,93703,763562,0.06,5,91,28,4,6460,35939,1469686,5,stable,stable,1.0
6477,55,Female,Delhi,31538,69291,387939,0.47,5,71,26,5,85573,244859,1075292,53,stable,stable,1.0
10285,62,Male,Hyderabad,256395,55503,477060,0.75,9,25,48,2,60301,487031,1367460,31,stable,stable,1.0
21754,36,Female,Delhi,70622,16153,254772,0.92,8,63,12,5,73028,99885,1037249,12,decrease,decrease,1.0
5485,41,Male,Bangalore,167007,97046,490881,0.65,4,67,18,2,176372,407053,1299477,24,stable,stable,1.0
24809,45,Female,Hyderabad,138212,17920,379012,0.22,3,59,45,1,81539,109402,1155303,42,stable,stable,1.0
23922,44,Male,Hyderabad,241477,27222,151511,0.43,1,78,44,2,137301,369549,990417,17,stable,stable,1.0
19627,21,Male,Chennai,273390,15039,25965,0.31,4,89,35,3,56143,94866,549579,33,increase,increase,1.0
598,59,Male,Chennai,163498,90211,920658,0.74,8,18,10,3,55226,169324,1489351,3,stable,stable,1.0
17797,64,Female,Hyderabad,73341,25346,909848,0.78,6,82,6,5,128416,238164,885359,26,stable,stable,1.0
5095,41,Female,Bangalore,152977,73510,18310,0.46,7,6,2,5,172625,240186,65748,0,stable,stable,1.0
8386,45,Female,Delhi,142560,84333,275963,0.67,6,27,4,3,111975,392898,1217883,59,stable,stable,1.0
14069,62,Female,Pune,158640,66929,163963,0.18,2,2,71,3,92654,428689,1301416,36,stable,stable,1.0
21900,37,Male,Mumbai,108527,17401,710893,0.51,6,82,17,3,105604,57225,1016908,38,stable,stable,1.0
10794,35,Male,Delhi,99401,72074,235234,0.23,0,46,86,2,180112,210743,56562,22,stable,stable,1.0
11447,48,Male,Chennai,133227,49614,788473,0.59,4,99,85,3,15740,454641,651815,53,stable,stable,1.0
18212,28,Female,Delhi,40833,82044,187961,0.47,6,46,58,2,139780,240843,720851,48,stable,stable,1.0
24010,46,Other,Chennai,118016,66197,794502,0.15,3,77,54,2,110072,4996,133429,4,stable,stable,1.0
5214,55,Female,Bangalore,160306,91378,214491,1.16,1,74,38,2,166656,85496,329922,5,stable,stable,1.0
21535,30,Male,Mumbai,87605,77548,848275,0.22,3,27,43,4,194717,407880,717064,20,stable,stable,1.0
23143,43,Female,Chennai,99175,82219,325204,0.97,8,48,70,0,101621,101576,1435877,12,stable,stable,1.0
15659,41,Female,Delhi,276020,7700,285030,0.55,9,83,65,1,54798,86658,1423340,34,stable,stable,1.0
4595,57,Female,Chennai,214536,87206,984376,1.1,1,13,68,3,130609,424035,136779,24,stable,stable,1.0
19252,53,Male,Mumbai,197823,75441,153265,0.63,8,1,39,1,100598,12177,305195,54,stable,stable,1.0
20400,60,Female,Chennai,213924,54264,53315,0.6,3,61,85,2,189283,233053,716998,0,stable,stable,1.0
21028,58,Male,Delhi,53804,32205,665012,1.03,7,83,0,5,100433,4657,1240494,29,stable,stable,1.0
15601,22,Female,Pune,165583,55253,806433,1.01,6,100,71,0,89327,266429,51970,59,stable,stable,1.0
15922,43,Male,Delhi,32265,84672,469061,1.16,7,92,76,2,74046,176467,139334,45,stable,stable,1.0
14573,48,Female,Delhi,36384,70537,36126,0.43,6,64,31,2,58979,459630,247204,2,stable,stable,1.0
1305,40,Male,Hyderabad,210234,72728,877206,1.13,9,42,39,0,74399,403661,959546,34,stable,stable,1.0
23586,23,Male,Delhi,96231,20705,619510,0.13,6,6,65,1,121764,160253,1022544,1,stable,stable,1.0
5257,64,Female,Mumbai,208545,77405,406234,0.72,5,99,4,1,174018,160301,1150541,18,stable,stable,1.0
4339,45,Female,Pune,188602,83896,696909,0.07,5,94,77,4,169514,436316,1476292,3,stable,stable,1.0
20081,39,Male,Bangalore,24111,59627,837198,0.51,9,68,69,5,64874,234768,1483033,41,stable,stable,1.0
9544,35,Female,Hyderabad,62636,75378,111193,0.45,1,97,79,4,86564,396230,895618,17,stable,stable,1.0
10527,49,Female,Bangalore,264964,9385,451947,0.31,7,97,7,1,183595,272616,757974,47,increase,increase,1.0
8350,57,Female,Pune,132753,27711,419540,0.81,5,13,15,1,190682,284937,732970,28,stable,stable,1.0
15939,36,Male,Mumbai,261560,66931,929613,0.47,7,91,67,5,56722,325042,1020383,7,increase,increase,1.0
8321,45,Male,Mumbai,273926,22109,649633,0.34,3,23,40,0,131357,392606,857488,49,stable,stable,1.0
12528,57,Female,Chennai,239424,11336,742137,0.07,0,66,70,1,73583,19349,924180,34,stable,stable,1.0
19407,41,Male,Mumbai,229351,12875,620351,0.6,7,44,87,1,115425,268798,572945,37,stable,stable,1.0
17587,43,Male,Pune,210576,87468,464776,0.9,0,44,76,2,86692,421906,1234982,54,stable,stable,1.0
22281,57,Male,Bangalore,95754,65971,912288,0.52,7,59,33,5,144320,75156,1066926,14,stable,stable,1.0
14766,40,Male,Delhi,258582,57207,992898,0.03,1,26,38,2,62484,159280,675746,9,stable,stable,1.0
584,58,Male,Mumbai,55463,48910,37110,0.62,7,35,0,5,121127,207857,305907,1,stable,stable,1.0
19102,33,Male,Chennai,278239,40417,231178,0.61,1,36,63,1,32815,330995,1247979,31,stable,stable,1.0
4193,53,Female,Mumbai,84067,26436,564541,0.18,4,84,9,1,27790,437634,1125464,28,stable,stable,0.6223
22780,31,Male,Mumbai,149620,64265,381487,0.08,7,34,82,0,144886,350568,1303788,6,stable,stable,1.0
23897,47,Female,Chennai,69899,95814,314704,1.07,5,76,17,3,2289,81651,1084453,22,stable,stable,1.0
1082,61,Female,Hyderabad,139686,69030,125195,0.45,4,52,49,1,140837,80998,984991,30,stable,stable,1.0
20521,28,Male,Delhi,276912,27334,1664,0.98,1,65,35,4,42250,250676,620415,51,decrease,decrease,1.0
24122,57,Male,Hyderabad,198012,33834,382631,0.32,4,94,15,5,75542,343120,1255629,33,increase,increase,1.0
2330,32,Female,Bangalore,197186,90522,838310,0.25,7,98,39,3,176445,190467,471522,56,stable,stable,1.0
22696,33,Female,Hyderabad,42437,93918,6692,0.44,1,1,42,5,33508,442899,246497,2,stable,stable,1.0
4604,45,Male,Chennai,99704,46200,51074,1.04,7,66,14,5,94975,74449,1374500,35,decrease,decrease,1.0
24197,27,Other,Bangalore,31058,23479,362503,0.04,4,14,86,2,154225,374616,1003719,38,stable,stable,1.0
10739,21,Female,Delhi,133149,61832,485860,0.22,7,5,28,0,67923,300815,881698,52,stable,stable,1.0
23977,35,Male,Bangalore,291260,51066,4496,0.45,7,66,19,5,47653,65555,1130187,34,stable,stable,1.0
17430,30,Male,Pune,99320,94685,723476,0.28,9,71,60,3,12646,462985,919647,51,stable,stable,1.0
19296,37,Female,Delhi,128111,99902,364281,0.99,9,58,46,0,96063,325142,827126,32,stable,stable,1.0
21553,34,Female,Chennai,194467,87418,334686,0.88,0,21,67,0,147337,151245,406338,8,stable,stable,1.0
22805,47,Male,Pune,95894,49487,369084,0.69,5,46,46,5,42986,409291,403002,39,stable,stable,1.0
15358,44,Female,Bangalore,202361,82944,969164,0.37,0,27,84,5,165835,189588,500813,38,stable,stable,1.0
19487,55,Female,Hyderabad,34906,63801,708369,0.75,2,22,80,3,5129,110036,1229615,34,stable,stable,1.0
16499,31,Female,Mumbai,261703,50248,661424,0.79,6,23,38,1,39683,128191,381303,43,stable,stable,1.0
1763,59,Male,Mumbai,254678,86113,436620,0.63,6,11,68,5,84511,486660,336542,37,stable,stable,1.0
16820,37,Female,Mumbai,272852,29892,673377,0.99,2,63,0,5,122432,107554,891067,50,stable,stable,1.0
18035,33,Female,Chennai,210540,93026,338661,1.13,2,96,54,0,54231,362482,1339431,13,stable,stable,1.0
19016,37,Male,Hyderabad,266620,14301,64959,0.57,7,35,31,0,185050,23338,1421370,59,stable,stable,1.0
17034,56,Female,Chennai,130699,40022,493105,0.62,7,40,6,0,182345,168660,918379,49,stable,stable,1.0
9976,61,Female,Pune,141778,2554,571793,1.09,8,57,87,5,33580,79277,1072302,31,decrease,decrease,1.0
13802,23,Male,Pune,161602,38741,934446,0.1,2,55,12,5,81137,233845,974039,43,stable,stable,1.0
15205,23,Female,Hyderabad,120090,59330,110043,0.94,0,75,82,0,119828,280587,556570,56,stable,stable,1.0
15382,37,Other,Bangalore,87136,35583,966079,0.01,0,89,81,4,22841,237257,910088,52,stable,stable,1.0
15786,59,Male,Mumbai,74611,71979,326381,1.14,3,58,61,5,20270,292554,1236609,15,decrease,decrease,1.0
17931,26,Female,Chennai,269293,28776,241279,0.92,3,35,64,1,27172,451574,705923,45,stable,stable,1.0
10740,23,Female,Hyderabad,284099,71830,297391,0.79,3,61,87,0,68857,315506,1092414,40,stable,stable,1.0
15494,40,Male,Mumbai,23403,17224,359205,0.0,7,67,34,2,18021,460614,486380,31,stable,stable,1.0
3166,53,Male,Chennai,132047,29721,802079,0.68,3,33,14,5,69602,451944,602496,27,stable,stable,1.0
19030,36,Male,Delhi,175661,85234,354007,0.42,7,64,50,1,114161,492417,599088,25,stable,stable,1.0
19046,22,Male,Chennai,221546,37580,792337,0.63,5,83,37,1,169486,307774,1368962,24,stable,stable,1.0
11400,26,Male,Mumbai,207792,6033,962046,0.82,5,7,67,0,14246,345323,301340,23,stable,stable,1.0
2129,38,Female,Bangalore,179829,59506,227214,0.72,7,87,43,3,185987,246450,425980,4,stable,stable,1.0
23829,64,Male,Delhi,272205,22668,232420,0.01,1,78,61,1,98687,301005,681973,10,stable,stable,1.0
12907,54,Male,Pune,286552,17046,85423,0.15,7,70,18,3,14365,302547,1493316,47,stable,stable,1.0
15595,55,Female,Chennai,262536,36673,539682,0.01,3,88,42,4,152419,85958,416146,24,increase,increase,1.0
5549,46,Male,Bangalore,136603,10820,966230,1.19,5,26,27,3,70331,34081,1432372,43,stable,stable,1.0
22375,56,Male,Delhi,104317,63200,287401,0.62,0,20,56,0,115558,364559,678055,43,stable,stable,1.0
4826,43,Male,Hyderabad,148266,45653,569551,0.54,3,31,14,2,47806,255049,897317,10,stable,stable,1.0
10431,33,Female,Hyderabad,242929,97491,590479,0.03,1,72,35,5,21863,187591,525050,37,stable,stable,1.0
19429,50,Female,Bangalore,199991,12336,196722,0.54,1,90,20,5,173617,226706,636434,55,stable,stable,1.0
12170,53,Female,Delhi,102193,6863,336929,1.04,5,78,10,0,42375,110438,1037795,50,stable,stable,1.0
8939,31,Male,Hyderabad,149597,13334,16598,0.44,7,69,88,1,130498,300433,99163,58,stable,stable,1.0
23241,35,Female,Mumbai,166243,27183,214163,0.07,0,29,0,5,70908,123625,717715,47,stable,stable,1.0
17128,22,Male,Bangalore,157532,50665,652268,0.02,6,43,8,1,67944,373942,1083489,21,stable,stable,1.0
4131,43,Male,Mumbai,289591,16994,627516,0.96,7,92,42,2,188642,158807,860429,44,stable,stable,1.0
18659,53,Male,Bangalore,45851,30814,173260,0.38,3,24,69,5,42650,349775,516451,36,stable,stable,1.0
10627,56,Other,Chennai,210752,64264,27579,0.9,1,23,19,1,198276,282013,203739,11,stable,stable,1.0
24366,55,Male,Delhi,186760,63702,239757,0.64,7,54,55,3,122295,365998,1309474,29,stable,stable,1.0
11108,34,Female,Pune,21822,84639,180204,0.4,0,14,5,4,125746,332088,576847,15,stable,stable,1.0
20476,32,Male,Hyderabad,219991,61162,234062,0.98,0,5,41,2,186268,153960,978911,27,stable,stable,1.0
3301,26,Female,Hyderabad,193436,65309,179808,0.54,6,73,84,4,97264,453911,1255169,56,stable,stable,1.0
23894,62,Other,Bangalore,190183,74865,514694,1.03,3,76,18,0,105156,402451,938814,59,stable,stable,1.0
1144,49,Male,Hyderabad,98820,55792,268130,0.36,1,34,64,1,15039,448623,1400198,0,stable,stable,1.0
7864,62,Male,Hyderabad,99632,53822,158191,0.6,9,87,63,1,93621,53187,468837,40,stable,stable,1.0
2980,24,Male,Bangalore,209762,93251,966282,0.37,7,71,41,4,52888,435196,583215,54,stable,stable,1.0
9318,51,Female,Hyderabad,52937,25839,677441,0.78,9,82,31,4,140030,156569,1184784,34,stable,stable,1.0
8146,31,Male,Chennai,280173,26078,564953,1.04,9,0,24,4,35835,321273,553098,14,decrease,decrease,1.0
16305,54,Female,Hyderabad,76643,99947,397111,1.17,2,89,78,4,22685,301161,856580,1,decrease,decrease,1.0
7969,39,Female,Hyderabad,154124,76066,110795,0.75,3,84,18,2,15984,125295,631051,14,stable,stable,1.0
14067,48,Female,Delhi,297809,30507,917144,0.37,4,41,26,3,58305,461511,78315,35,stable,stable,1.0
13291,21,Female,Bangalore,266754,84325,182935,0.38,6,75,13,1,77790,446835,474488,55,stable,stable,1.0
8070,38,Female,Mumbai,217877,83027,505681,1.0,2,17,77,1,117187,323378,386038,14,stable,stable,1.0
10099,50,Female,Hyderabad,29295,92193,171571,0.09,3,5,59,5,86217,93646,988264,19,stable,stable,1.0
234,40,Other,Pune,216179,9232,829171,0.67,2,16,46,2,135660,116923,1327660,40,stable,stable,1.0
14690,62,Female,Delhi,60364,35947,266330,0.99,5,32,11,1,11796,112528,1205566,5,stable,stable,1.0
22369,28,Other,Chennai,176943,48694,549075,0.75,9,8,0,0,133229,4780,1105676,55,stable,stable,1.0
8478,47,Female,Bangalore,161858,94708,92681,0.19,4,64,9,2,48129,490744,771707,59,stable,stable,1.0
24875,33,Female,Pune,160445,5301,708713,1.03,4,38,18,1,179155,413730,370924,56,stable,stable,1.0
24033,35,Male,Chennai,89384,50410,660530,0.56,9,25,24,5,20491,496804,718075,4,stable,stable,1.0
15249,52,Female,Mumbai,208754,81081,713237,0.41,5,98,51,1,5654,38987,260352,22,stable,stable,1.0
23337,25,Female,Pune,171149,90054,507539,0.67,7,5,41,1,13897,70440,417629,46,stable,stable,1.0
2725,56,Male,Hyderabad,190179,44602,860741,0.19,9,17,54,2,99665,86848,883054,9,stable,stable,1.0
12608,23,Male,Bangalore,241002,37275,589872,1.06,6,99,38,1,84467,12397,1265331,42,stable,stable,1.0
15068,56,Male,Chennai,115543,89920,801998,0.83,4,10,4,1,42300,316150,1379431,4,stable,stable,1.0
14727,59,Female,Pune,287209,53705,565687,0.18,2,99,23,3,46634,173932,1102207,56,increase,increase,1.0
19752,32,Male,Pune,164415,62211,456296,0.94,1,75,1,1,107247,301454,974052,20,stable,stable,1.0
11682,40,Female,Hyderabad,253050,1570,491381,0.71,5,14,89,1,143818,229632,633426,53,stable,stable,1.0
13758,28,Male,Mumbai,32998,82957,850657,1.09,8,73,87,0,97777,485296,90563,10,stable,stable,1.0
12369,58,Male,Delhi,193423,24330,235671,1.17,8,99,25,2,103127,217661,1390714,8,stable,stable,1.0
5863,57,Female,Mumbai,117500,82805,154248,0.26,5,87,36,4,123516,248814,869830,7,stable,stable,1.0
11217,57,Female,Mumbai,98957,54624,690575,0.48,7,33,63,0,72417,107810,679055,14,stable,stable,1.0
2743,45,Male,Mumbai,110256,52168,851225,0.11,2,25,10,0,66334,399836,1425857,17,stable,stable,1.0
3162,32,Female,Mumbai,233546,20022,484186,0.79,5,41,71,3,101358,39278,290633,15,stable,stable,1.0
1636,59,Female,Pune,99411,39725,145448,0.54,6,1,38,5,188742,123344,773691,2,stable,stable,1.0
16381,53,Male,Pune,32373,254,93420,0.29,0,24,13,0,263,239820,1394206,23,stable,stable,1.0
14255,44,Female,Mumbai,111807,80263,253150,1.18,4,16,2,2,28600,268964,758629,57,stable,stable,1.0
22036,41,Male,Delhi,92280,75800,569402,0.2,9,67,29,3,26371,413160,110743,56,stable,stable,1.0
15115,53,Female,Mumbai,122524,15029,498513,0.56,7,81,9,0,143937,3562,995503,48,stable,stable,1.0
11878,30,Female,Chennai,127281,59291,410778,0.2,7,26,61,0,147535,135667,1401331,37,stable,stable,1.0
11305,28,Female,Delhi,283623,11499,262601,0.45,3,0,7,4,22707,46485,651545,7,stable,stable,1.0
9643,45,Male,Hyderabad,98886,3646,403548,0.39,8,47,21,1,74728,465304,708505,27,stable,stable,1.0
12018,33,Female,Hyderabad,41791,75161,620248,0.74,1,86,31,4,81434,366180,110744,54,stable,stable,1.0
4655,45,Female,Mumbai,108617,27055,817850,0.72,5,94,0,4,85465,82164,756767,53,stable,stable,1.0
4006,29,Male,Bangalore,84237,55781,830997,0.08,3,6,10,5,185873,494457,972323,57,stable,stable,1.0
18136,56,Female,Hyderabad,270036,81729,671562,0.61,2,80,27,0,97498,139824,590824,6,stable,stable,1.0
578,29,Female,Hyderabad,271272,81116,181692,0.67,8,12,19,0,63830,225130,221730,8,stable,stable,1.0
8123,32,Female,Chennai,203421,9126,806710,1.05,4,86,9,0,85829,358961,373874,40,stable,stable,1.0
9189,21,Female,Chennai,106074,99549,784711,0.37,4,94,49,4,189521,295340,860556,35,stable,stable,1.0
16405,32,Female,Bangalore,227102,65059,551791,0.56,7,96,80,3,120342,267164,1239792,46,stable,stable,1.0
58,60,Female,Mumbai,182476,67820,109838,0.69,8,83,7,2,100072,40515,474193,47,stable,stable,1.0
17188,50,Female,Chennai,285153,97543,96253,0.89,5,26,55,2,125424,329261,1158256,3,stable,stable,1.0
16432,49,Male,Chennai,82059,59470,376766,0.36,6,87,2,4,11425,443574,1344183,21,stable,stable,1.0
3472,33,Female,Delhi,94211,76001,74041,0.02,1,82,38,0,37585,427953,595337,18,stable,stable,1.0
10113,34,Female,Delhi,49499,72584,74169,0.01,5,60,71,0,141365,161341,930151,54,stable,stable,1.0
14419,26,Female,Mumbai,274489,43703,130969,0.87,4,52,74,3,191455,213054,570491,58,stable,stable,1.0
5108,26,Male,Chennai,109903,98181,814670,1.14,4,9,8,5,16752,472663,78751,9,stable,stable,1.0
9965,33,Male,Chennai,112918,89941,89748,1.07,6,57,45,4,33531,448677,1088486,50,decrease,decrease,1.0
633,34,Female,Mumbai,53976,40694,770871,0.24,4,18,23,5,128926,57252,1487827,58,stable,stable,1.0
20860,32,Other,Chennai,32526,4820,282950,1.1,1,77,77,1,4024,392920,161545,20,stable,stable,1.0
993,53,Male,Chennai,199883,74267,28790,1.0,1,88,33,1,24699,470511,505372,18,stable,stable,1.0
10734,52,Female,Pune,58035,3450,728271,0.7,8,72,49,5,166453,429608,1431684,0,stable,stable,1.0
4699,21,Female,Hyderabad,80110,66070,388192,0.8,2,77,36,3,7059,365898,1496605,31,stable,stable,1.0
7302,48,Male,Delhi,278807,73573,309571,0.51,1,78,85,5,90989,456272,298584,25,stable,stable,1.0
1095,41,Male,Chennai,102594,99941,523730,0.26,7,59,12,4,161668,31343,807168,25,stable,stable,1.0
18524,48,Male,Pune,34540,39664,937402,0.24,8,42,77,0,94242,107842,278941,6,stable,stable,1.0
15552,47,Other,Pune,149172,72040,997690,1.16,8,18,83,3,7585,136537,1219532,27,stable,stable,1.0
19153,51,Male,Pune,140940,94929,654623,0.76,4,44,27,5,72253,469627,1287781,53,stable,stable,1.0
9340,26,Male,Pune,67061,13276,498335,0.4,4,16,46,4,194962,336113,678230,5,stable,stable,1.0
6168,37,Male,Pune,197918,1539,503190,0.05,8,79,34,2,139074,150189,66521,5,stable,stable,1.0
21995,38,Male,Delhi,196205,82895,440602,0.53,8,88,36,5,153534,285579,218269,17,stable,stable,1.0
2763,40,Male,Chennai,263299,44762,327273,0.32,2,32,45,5,158548,172343,986993,16,stable,stable,1.0
8761,64,Male,Hyderabad,139026,55232,131510,0.97,2,15,44,0,88864,150117,145653,44,stable,stable,1.0
13594,41,Other,Pune,212958,35652,444909,0.78,6,41,34,1,7239,458247,819536,12,stable,stable,1.0
16622,62,Male,Bangalore,225733,91056,375978,0.74,1,43,47,5,32612,23693,1018995,12,stable,stable,1.0
9883,56,Female,Chennai,298860,89717,194663,0.37,4,96,84,4,86110,295784,426740,37,stable,stable,0.9999
19001,63,Male,Hyderabad,158090,54399,348971,0.18,8,10,50,0,178275,119517,779266,9,stable,stable,1.0
3558,31,Male,Hyderabad,193758,60320,653829,0.44,3,94,18,3,64791,267283,597818,3,stable,stable,0.9167
13381,31,Male,Bangalore,140908,35394,711797,0.72,1,21,75,1,77535,10471,128560,30,stable,stable,1.0
421,60,Male,Bangalore,218730,4519,386053,0.07,8,31,0,3,59399,216753,323292,10,stable,stable,1.0
5122,60,Male,Hyderabad,297931,28787,227727,0.11,4,53,24,2,146404,182823,829531,44,stable,stable,1.0
9572,34,Female,Hyderabad,140452,91497,290593,0.44,0,28,76,5,4003,132659,63624,31,stable,stable,1.0
4432,46,Female,Hyderabad,42331,45662,265826,0.45,9,40,63,3,75772,86795,353254,5,stable,stable,1.0
14634,27,Female,Bangalore,218618,95179,268719,0.84,3,80,55,1,198460,470335,1232171,4,stable,stable,1.0
9382,36,Female,Pune,296445,56919,918154,1.04,2,28,45,1,194982,275923,610412,59,stable,stable,1.0
15874,34,Female,Mumbai,235871,31629,174206,0.63,2,34,43,5,33397,189638,268188,58,stable,stable,1.0
8469,38,Male,Mumbai,124984,26934,35457,0.12,9,58,29,5,106177,57025,969297,8,stable,stable,1.0
13792,57,Male,Mumbai,204287,35261,991705,0.22,7,69,38,4,150248,69619,310386,22,stable,stable,1.0
14682,45,Female,Mumbai,127502,26063,378143,0.28,2,4,22,3,196386,420102,750418,35,stable,stable,1.0
10941,55,Male,Delhi,62171,21107,275713,0.41,3,86,88,3,36887,476630,578815,24,stable,stable,0.906
23738,30,Female,Bangalore,130110,12421,940527,0.56,5,91,82,2,126937,466233,600155,1,stable,stable,1.0
11741,25,Female,Bangalore,258171,83063,139391,1.07,0,55,63,3,27955,210875,1373140,38,stable,stable,1.0
4416,21,Other,Pune,43262,87401,323900,0.55,7,75,83,2,45456,7934,1167034,30,stable,stable,1.0
3355,59,Female,Mumbai,79265,41129,497527,0.1,2,31,26,1,86419,362018,303743,45,stable,stable,1.0
